ID,item_cnt_month
208316,0.021401197
208317,0.021401197
208318,0.038674176
208319,0.018108994
208320,0.11534709
208321,0.021401197
208322,0.021401197
208323,0.024392933
208324,0.04166591
208325,0.024392933
208326,0.034125805
208327,0.029297113
208328,0.038674176
208329,0.038674176
208330,0.038674176
208331,0.021401197
208332,0.021401197
208333,0.021401197
208334,0.021401197
208335,0.021401197
208336,0.021401197
208337,0.021401197
208338,0.021401197
208339,0.02458188
208340,0.024392933
208341,0.021401197
208342,0.021401197
208343,0.08585432
208344,0.021401197
208345,0.024392933
208346,0.024392933
208347,0.021401197
208348,0.024392933
208349,0.022054851
208350,0.021401197
208351,0.02458188
208352,0.021401197
208353,0.046341807
208354,0.021401197
208355,0.021401197
208356,0.47454238
208357,0.022054851
208358,0.02458188
208359,0.0123304725
208360,0.018108994
208361,0.021401197
208362,0.021401197
208363,0.046341807
208364,0.021401197
208365,0.022054851
208366,0.031134069
208367,0.021401197
208368,0.02458188
208369,0.024392933
208370,0.021401197
208371,0.044006735
208372,0.044006735
208373,0.024392933
208374,0.033501416
208375,0.021401197
208376,0.021401197
208377,0.024392933
208378,0.024392933
208379,0.021401197
208380,0.021401197
208381,0.021401197
208382,0.024392933
208383,0.021401197
208384,0.021401197
208385,0.024392933
208386,0.046341807
208387,0.046341807
208388,0.027934283
208389,0.024392933
208390,0.024392933
208391,0.024392933
208392,0.024392933
208393,0.024392933
208394,0.022054851
208395,0.038674176
208396,0.021401197
208397,0.047032982
208398,0.021401197
208399,0.021401197
208400,0.024392933
208401,0.024392933
208402,0.021401197
208403,0.0
208404,0.021401197
208405,0.021401197
208406,0.021401197
208407,0.0
208408,0.021401197
208409,0.021401197
208410,0.022054851
208411,0.02458188
208412,0.021401197
208413,0.021401197
208414,0.021401197
208415,0.021401197
208416,0.0
208417,0.021401197
208418,0.021401197
208419,0.02458188
208420,0.021401197
208421,0.021401197
208422,0.021401197
208423,0.021401197
208424,0.021401197
208425,0.021401197
208426,0.021401197
208427,0.024392933
208428,0.025046587
208429,0.021401197
208430,0.024392933
208431,0.021401197
208432,0.034125805
208433,0.024392933
208434,0.021401197
208435,0.024392933
208436,0.024392933
208437,0.024392933
208438,0.021401197
208439,0.024392933
208440,0.03228885
208441,0.024392933
208442,0.024392933
208443,0.03052771
208444,0.021401197
208445,0.021401197
208446,0.021401197
208447,0.036184818
208448,0.021401197
208449,0.021401197
208450,0.021401197
208451,0.021401197
208452,0.021401197
208453,0.021401197
208454,0.021401197
208455,0.024392933
208456,0.024392933
208457,0.027573615
208458,0.1295529
208459,0.021401197
208460,0.021401197
208461,0.021401197
208462,0.026882261
208463,0.031267285
208464,0.053959012
208465,0.03228885
208466,0.021401197
208467,0.021401197
208468,0.021401197
208469,0.021401197
208470,0.021401197
208471,0.021401197
208472,0.021401197
208473,0.021401197
208474,0.021401197
208475,0.021401197
208476,0.021401197
208477,0.029297113
208478,0.021401197
208479,0.021401197
208480,0.04166591
208481,0.021401197
208482,0.04166591
208483,0.018108994
208484,0.031134069
208485,0.024392933
208486,0.024392933
208487,0.024392933
208488,0.021401197
208489,0.021401197
208490,0.021401197
208491,0.021401197
208492,0.021401197
208493,0.024392933
208494,0.021401197
208495,0.021401197
208496,0.021401197
208497,0.021401197
208498,0.021401197
208499,0.11217752
208500,0.11217752
208501,0.021401197
208502,0.024392933
208503,0.03228885
208504,0.021401197
208505,0.021401197
208506,0.024392933
208507,0.021401197
208508,0.021401197
208509,0.031267285
208510,0.027573615
208511,0.024392933
208512,0.11217752
208513,0.021401197
208514,0.027535975
208515,0.021401197
208516,0.024392933
208517,0.024392933
208518,0.024392933
208519,0.024392933
208520,0.024392933
208521,0.04166591
208522,0.021401197
208523,0.024392933
208524,0.024392933
208525,0.023669481
208526,0.021401197
208527,0.021401197
208528,0.021401197
208529,0.024392933
208530,0.021401197
208531,0.021401197
208532,0.021401197
208533,0.021401197
208534,0.05809903
208535,0.024392933
208536,0.023669481
208537,0.034125805
208538,0.024392933
208539,0.024392933
208540,0.024392933
208541,0.024392933
208542,0.024392933
208543,0.024392933
208544,0.024392933
208545,0.024392933
208546,0.024392933
208547,0.024392933
208548,0.024392933
208549,0.024392933
208550,0.024392933
208551,0.024392933
208552,0.024392933
208553,0.024392933
208554,0.024392933
208555,0.024392933
208556,0.08932236
208557,0.046341807
208558,0.006624013
208559,0.046341807
208560,0.046341807
208561,0.024392933
208562,0.046341807
208563,0.025046587
208564,0.04166591
208565,0.03748399
208566,0.021401197
208567,0.021401197
208568,0.021401197
208569,0.021401197
208570,0.03748399
208571,0.021401197
208572,0.024392933
208573,0.046341807
208574,0.024392933
208575,0.024392933
208576,0.024392933
208577,0.024392933
208578,0.021401197
208579,0.024392933
208580,0.024392933
208581,0.08615279
208582,0.08615279
208583,0.021401197
208584,0.02458188
208585,0.046364635
208586,0.02458188
208587,0.021401197
208588,0.021401197
208589,0.03748399
208590,0.021401197
208591,0.024392933
208592,0.024392933
208593,0.04166591
208594,0.034125805
208595,0.024392933
208596,0.024392933
208597,0.024392933
208598,0.024392933
208599,0.024392933
208600,0.024392933
208601,0.024392933
208602,0.024392933
208603,0.024392933
208604,0.024392933
208605,0.024392933
208606,0.03228885
208607,0.053297877
208608,0.027002513
208609,0.03262946
208610,0.12428209
208611,0.052286893
208612,0.024392933
208613,0.021401197
208614,0.021401197
208615,0.021401197
208616,0.02458188
208617,0.022794455
208618,0.0123304725
208619,0.038674176
208620,0.02458188
208621,0.02458188
208622,0.021401197
208623,0.050263166
208624,0.038674176
208625,0.021401197
208626,0.021401197
208627,0.021401197
208628,0.021401197
208629,0.021401197
208630,0.021401197
208631,0.038674176
208632,0.021401197
208633,0.021401197
208634,0.018108994
208635,0.021401197
208636,0.021401197
208637,0.021401197
208638,0.021401197
208639,0.021401197
208640,0.021401197
208641,0.030062944
208642,0.021401197
208643,0.021401197
208644,0.021401197
208645,0.021401197
208646,0.021401197
208647,0.023590058
208648,0.024392933
208649,0.02827555
208650,0.021401197
208651,0.024392933
208652,0.024392933
208653,0.024392933
208654,0.021401197
208655,0.046341807
208656,0.024392933
208657,0.027573615
208658,0.021401197
208659,0.018108994
208660,0.024392933
208661,0.024392933
208662,0.024392933
208663,0.024392933
208664,0.024392933
208665,0.024392933
208666,0.024392933
208667,0.024392933
208668,0.024392933
208669,0.024392933
208670,0.024392933
208671,0.021401197
208672,0.021401197
208673,0.021401197
208674,0.021401197
208675,0.018108994
208676,0.018108994
208677,0.021401197
208678,0.022054851
208679,0.047032982
208680,0.021401197
208681,0.021401197
208682,0.021401197
208683,0.021401197
208684,0.021401197
208685,0.021401197
208686,0.021401197
208687,0.021401197
208688,0.021401197
208689,0.021401197
208690,0.021401197
208691,0.021401197
208692,0.021401197
208693,0.021401197
208694,0.031134069
208695,0.02458188
208696,0.03748399
208697,0.03748399
208698,0.021401197
208699,0.046364635
208700,0.021401197
208701,0.021401197
208702,0.046364635
208703,0.021401197
208704,0.021401197
208705,0.021401197
208706,0.03748399
208707,0.038674176
208708,0.031134069
208709,0.021401197
208710,0.021401197
208711,0.021401197
208712,0.021401197
208713,0.021401197
208714,0.046878457
208715,0.021401197
208716,0.02458188
208717,0.03748399
208718,0.021401197
208719,0.021401197
208720,0.03748399
208721,0.021401197
208722,0.021401197
208723,0.021401197
208724,0.021401197
208725,0.021401197
208726,0.021401197
208727,0.024392933
208728,0.024392933
208729,0.024392933
208730,0.024392933
208731,0.024392933
208732,0.024392933
208733,0.024392933
208734,0.024392933
208735,0.021401197
208736,0.03262946
208737,0.08370429
208738,0.37456733
208739,0.024392933
208740,0.024392933
208741,0.024392933
208742,0.024392933
208743,0.021401197
208744,0.12643582
208745,0.024392933
208746,0.021401197
208747,0.021401197
208748,0.024392933
208749,0.03262946
208750,0.024392933
208751,0.024392933
208752,0.03305468
208753,0.037769973
208754,0.024392933
208755,0.024392933
208756,0.024392933
208757,0.37456733
208758,0.054862827
208759,0.4430384
208760,0.18569091
208761,0.10697928
208762,0.035810143
208763,0.89577436
208764,0.027002513
208765,0.062232614
208766,0.06518403
208767,0.04133725
208768,0.061094522
208769,0.035810143
208770,0.066123724
208771,0.045829147
208772,0.024392933
208773,0.021401197
208774,0.024392933
208775,0.021401197
208776,0.03262946
208777,0.03228885
208778,0.15947309
208779,0.07784733
208780,0.021401197
208781,0.06851569
208782,0.024392933
208783,0.024392933
208784,0.021401197
208785,0.024392933
208786,0.103473514
208787,0.018618673
208788,0.024392933
208789,0.024392933
208790,0.024392933
208791,0.021401197
208792,0.08457801
208793,0.053959012
208794,0.027002513
208795,0.027002513
208796,0.024392933
208797,0.06739879
208798,0.07111353
208799,0.034125805
208800,0.027002513
208801,0.027002513
208802,0.024392933
208803,0.07604945
208804,0.021401197
208805,0.024392933
208806,0.024392933
208807,0.07488072
208808,0.021401197
208809,0.11690843
208810,0.027002513
208811,0.024392933
208812,0.024392933
208813,0.2034078
208814,0.07488072
208815,0.061671436
208816,0.024392933
208817,0.1045534
208818,0.024392933
208819,0.021401197
208820,0.07488072
208821,0.021401197
208822,0.09177598
208823,0.028267682
208824,0.024392933
208825,0.021401197
208826,0.09707263
208827,0.021401197
208828,0.045829147
208829,0.08733228
208830,0.04133725
208831,0.37456733
208832,0.024392933
208833,0.021401197
208834,0.16402549
208835,0.07974395
208836,0.16402549
208837,0.16402549
208838,0.021401197
208839,0.024392933
208840,0.071145535
208841,0.021401197
208842,0.024392933
208843,0.024392933
208844,0.04957378
208845,0.027002513
208846,0.027002513
208847,0.027002513
208848,0.024392933
208849,0.033501416
208850,0.04506135
208851,0.066123724
208852,0.033501416
208853,0.31014162
208854,0.024392933
208855,0.024392933
208856,0.12945816
208857,0.17193156
208858,0.054682374
208859,0.123493075
208860,0.054682374
208861,0.03262946
208862,0.03262946
208863,0.024392933
208864,0.06417027
208865,0.054682374
208866,0.021401197
208867,0.054682374
208868,0.024392933
208869,0.066583484
208870,0.027573615
208871,0.021401197
208872,0.021401197
208873,0.021401197
208874,0.083797514
208875,0.021401197
208876,0.021401197
208877,0.024392933
208878,0.06327322
208879,0.03262946
208880,0.03262946
208881,0.04676631
208882,0.035810143
208883,0.029337257
208884,0.024392933
208885,0.024392933
208886,0.024392933
208887,0.024392933
208888,0.024392933
208889,0.07488072
208890,0.03262946
208891,0.021401197
208892,0.024392933
208893,0.024392933
208894,0.024392933
208895,0.05791384
208896,0.027002513
208897,0.027002513
208898,0.024392933
208899,0.07974395
208900,0.024392933
208901,0.103473514
208902,0.37456733
208903,0.024392933
208904,0.024392933
208905,0.07488072
208906,0.103473514
208907,0.26671878
208908,0.021401197
208909,0.03262946
208910,0.024392933
208911,0.024392933
208912,0.027002513
208913,0.024392933
208914,0.105109006
208915,0.103473514
208916,0.103473514
208917,0.024392933
208918,0.027002513
208919,0.024392933
208920,0.024392933
208921,0.024392933
208922,0.021401197
208923,0.027002513
208924,0.03262946
208925,0.021401197
208926,0.021401197
208927,0.04133725
208928,0.14157808
208929,0.021401197
208930,0.021401197
208931,0.024392933
208932,0.024392933
208933,0.06950727
208934,0.07488072
208935,0.024392933
208936,0.0729799
208937,0.07488072
208938,0.024392933
208939,0.06950727
208940,0.04133725
208941,0.05821556
208942,0.16402549
208943,0.18300772
208944,0.06688759
208945,0.03262946
208946,0.18260354
208947,0.053959012
208948,0.024392933
208949,0.024392933
208950,0.024392933
208951,0.024392933
208952,0.053959012
208953,0.024392933
208954,0.053959012
208955,0.053959012
208956,0.053959012
208957,0.057139695
208958,0.024392933
208959,0.024392933
208960,0.03262946
208961,0.16402549
208962,0.03262946
208963,0.03262946
208964,0.021401197
208965,0.024392933
208966,0.024392933
208967,0.072366536
208968,0.04613477
208969,0.03262946
208970,0.16609362
208971,0.024392933
208972,0.054862827
208973,0.027002513
208974,0.61229986
208975,0.61229986
208976,0.61229986
208977,0.057139695
208978,0.03262946
208979,0.43239695
208980,0.08730224
208981,0.02110073
208982,0.024392933
208983,0.046341807
208984,0.046341807
208985,0.046341807
208986,0.046341807
208987,0.024392933
208988,0.024392933
208989,0.024392933
208990,0.063654155
208991,0.03262946
208992,0.08730224
208993,0.021401197
208994,0.021401197
208995,0.04676631
208996,0.021401197
208997,0.023257881
208998,0.04133725
208999,0.120366395
209000,0.021401197
209001,0.07488072
209002,0.16734049
209003,0.054682374
209004,0.052562952
209005,0.024392933
209006,0.22323498
209007,0.021401197
209008,0.021401197
209009,0.021401197
209010,0.021401197
209011,0.021401197
209012,0.027002513
209013,0.027002513
209014,0.027002513
209015,0.024392933
209016,0.033869
209017,0.07488072
209018,0.07488072
209019,0.027002513
209020,0.06688759
209021,0.07488072
209022,0.021401197
209023,0.15692216
209024,0.029337257
209025,0.10728896
209026,0.024392933
209027,0.024392933
209028,0.03262946
209029,0.027002513
209030,0.16734049
209031,0.024392933
209032,0.07488072
209033,0.027002513
209034,0.024392933
209035,0.112606645
209036,0.021401197
209037,0.08907777
209038,0.024392933
209039,0.027002513
209040,0.11100498
209041,0.024392933
209042,0.021401197
209043,0.021401197
209044,0.021401197
209045,0.021401197
209046,0.057139695
209047,0.03262946
209048,0.054682374
209049,0.054682374
209050,0.14131576
209051,0.04133725
209052,0.09515008
209053,0.04803559
209054,0.37456733
209055,0.027002513
209056,0.048203737
209057,0.07488072
209058,0.120961756
209059,0.056536406
209060,0.024392933
209061,0.03748399
209062,0.06688759
209063,0.027002513
209064,0.024392933
209065,0.027002513
209066,0.024392933
209067,0.021401197
209068,0.03262946
209069,0.04957378
209070,0.027002513
209071,0.033501416
209072,0.027002513
209073,0.072366536
209074,0.033501416
209075,0.095897734
209076,0.027002513
209077,0.021401197
209078,0.027002513
209079,0.033501416
209080,0.021401197
209081,0.053297877
209082,0.095532894
209083,0.027002513
209084,0.027002513
209085,0.021401197
209086,0.02458188
209087,0.045829147
209088,0.021401197
209089,0.07604945
209090,0.03262946
209091,0.116285115
209092,0.08730224
209093,0.123493075
209094,0.054682374
209095,0.03262946
209096,0.03262946
209097,0.035810143
209098,0.021401197
209099,0.07488072
209100,1.0900993
209101,0.43239695
209102,0.8249501
209103,0.6590402
209104,4.121233
209105,0.34356266
209106,0.80083245
209107,0.26457274
209108,0.39454624
209109,0.63915986
209110,1.2076539
209111,0.329733
209112,0.138488
209113,0.32780206
209114,1.0255446
209115,0.5385235
209116,0.06688759
209117,0.1253587
209118,0.7482244
209119,0.375228
209120,0.6593386
209121,0.25894734
209122,1.5834956
209123,0.23332813
209124,0.5852208
209125,0.88537467
209126,0.21949032
209127,0.40392447
209128,0.808988
209129,1.0062181
209130,0.8019888
209131,0.31806245
209132,0.99924356
209133,0.45962682
209134,0.063183695
209135,0.063183695
209136,0.063183695
209137,0.6517306
209138,0.13439927
209139,0.28167933
209140,0.44251946
209141,1.9614875
209142,3.666433
209143,3.0845668
209144,1.0507505
209145,0.5819134
209146,1.1445371
209147,0.6147989
209148,0.6139118
209149,0.45688596
209150,0.5552411
209151,0.5901544
209152,0.3690764
209153,0.91541433
209154,2.7494426
209155,1.8319862
209156,0.6424243
209157,1.1273572
209158,1.3649733
209159,2.1633277
209160,1.7589935
209161,0.16984963
209162,0.06621507
209163,0.2593685
209164,2.7339578
209165,0.43239695
209166,0.21480578
209167,0.057356417
209168,0.4897913
209169,0.06950727
209170,0.43239695
209171,1.1369767
209172,0.0732519
209173,2.7327623
209174,5.812073
209175,4.4600067
209176,0.22214824
209177,2.7339578
209178,0.23102981
209179,0.5974172
209180,0.870198
209181,1.1915455
209182,1.2047174
209183,0.41170266
209184,0.37039205
209185,0.23592061
209186,0.23055318
209187,0.04415673
209188,0.7715006
209189,0.25236937
209190,0.4676169
209191,0.3998707
209192,0.6853557
209193,0.057356417
