ID,item_cnt_month
177167,0.35314256
177168,0.03242761
177169,0.09749371
177170,0.5375271
177171,0.027175337
177172,0.025234073
177173,0.02131015
177174,0.32820857
177175,0.15692315
177176,0.07967937
177177,0.026441634
177178,0.07967937
177179,0.12055305
177180,0.06290248
177181,0.03242761
177182,0.025234073
177183,0.029106557
177184,0.027175337
177185,0.029106557
177186,0.029106557
177187,0.06290248
177188,0.05891007
177189,0.1024811
177190,0.026441634
177191,0.029445589
177192,0.18253428
177193,0.06290248
177194,0.058972508
177195,0.029445589
177196,0.027175337
177197,0.1286996
177198,0.13032421
177199,0.17934784
177200,0.5375271
177201,1.0062673
177202,0.23480967
177203,0.11183852
177204,0.17339894
177205,0.13391578
177206,0.1672543
177207,0.07617101
177208,0.027860254
177209,0.10172495
177210,0.1892918
177211,0.079174966
177212,0.2152592
177213,0.027175337
177214,0.07967937
177215,0.17830631
177216,0.41413772
177217,0.06304556
177218,0.11931878
177219,0.09662327
177220,0.07967937
177221,0.603616
177222,0.13458121
177223,0.027175337
177224,0.029106557
177225,0.07967937
177226,0.029106557
177227,0.40206924
177228,0.07967937
177229,0.029106557
177230,0.13222581
177231,0.115950584
177232,0.048683465
177233,0.029106557
177234,0.027175337
177235,0.15190786
177236,0.08503279
177237,0.19868323
177238,0.20216295
177239,0.029106557
177240,0.06290248
177241,0.18628696
177242,0.15064213
177243,0.025234073
177244,0.029106557
177245,0.08817336
177246,0.029106557
177247,0.105618566
177248,0.12629005
177249,0.075549304
177250,0.18753207
177251,0.08505675
177252,0.07852399
177253,0.051002502
177254,0.025234073
177255,0.07967937
177256,0.06535575
177257,0.027175337
177258,0.18156728
177259,0.22889915
177260,0.14137843
177261,0.13286263
177262,0.027175337
177263,0.029106557
177264,0.12073371
177265,0.029106557
177266,0.11396745
177267,0.10447705
177268,0.029106557
177269,0.0766837
177270,0.07177284
177271,0.027175337
177272,0.50361085
177273,0.08380726
177274,0.027175337
177275,0.027175337
177276,0.11894727
177277,0.08614516
177278,0.12034142
177279,0.04759437
177280,0.05296278
177281,0.025234073
177282,0.025234073
177283,0.029106557
177284,0.025234073
177285,0.027175337
177286,0.025234073
177287,0.068760306
177288,0.025234073
177289,0.026100725
177290,0.028979927
177291,0.086298525
177292,0.025234073
177293,0.025234073
177294,0.028441072
177295,0.07763067
177296,0.122057736
177297,0.0766837
177298,0.088647634
177299,0.025234073
177300,0.027175337
177301,0.14878944
177302,0.027040333
177303,0.50361085
177304,0.025234073
177305,0.027175337
177306,0.026100725
177307,1.0684875
177308,0.022999644
177309,5.847538
177310,0.025234073
177311,0.026100725
177312,0.029106557
177313,0.17154008
177314,0.026100725
177315,0.01999569
177316,0.035616577
177317,0.035610676
177318,0.027142882
177319,0.028949142
177320,0.1019291
177321,0.24027446
177322,1.0577269
177323,0.13162792
177324,0.079174966
177325,0.458904
177326,0.025234073
177327,0.09146741
177328,0.07617101
177329,0.2906856
177330,0.025234073
177331,0.026813596
177332,0.12775397
177333,0.11664528
177334,0.08614516
177335,0.06694397
177336,0.036035985
177337,0.106803
177338,0.025234073
177339,0.082683325
177340,0.025234073
177341,0.21984011
177342,0.14526635
177343,0.11183852
177344,0.07844651
177345,0.18137309
177346,0.17861581
177347,0.20115364
177348,0.13273954
177349,0.027175337
177350,0.027175337
177351,0.973794
177352,0.035610676
177353,0.15679336
177354,0.07844651
177355,0.027175337
177356,0.1855596
177357,0.07844651
177358,0.13217115
177359,0.025234073
177360,0.027040333
177361,0.07967937
177362,0.11009276
177363,0.38047948
177364,0.105618566
177365,0.027175337
177366,0.09252131
177367,0.16449556
177368,0.543219
177369,3.6357749
177370,0.027175337
177371,0.16812313
177372,0.116574645
177373,0.07967937
177374,0.2464506
177375,0.13559169
177376,0.035610676
177377,0.035610676
177378,3.8383744
177379,0.09252131
177380,0.11183852
177381,0.11183852
177382,0.18100172
177383,0.17190969
177384,0.21032423
177385,0.3356548
177386,0.07993531
177387,0.11721632
177388,0.18878844
177389,0.045344353
177390,0.16812313
177391,0.047998548
177392,0.08422285
177393,5.171143
177394,0.230858
177395,0.07844651
177396,0.048683465
177397,0.065906435
177398,0.05296278
177399,0.08817589
177400,0.08817589
177401,0.57887757
177402,0.07177284
177403,0.20033917
177404,0.035610676
177405,0.15940595
177406,0.035610676
177407,0.22327718
177408,0.10373518
177409,0.11183852
177410,0.046577632
177411,0.28270248
177412,0.02131015
177413,0.047998548
177414,0.12200913
177415,0.12345606
177416,0.11183852
177417,0.06951851
177418,0.19308847
177419,0.10283035
177420,0.028944582
177421,0.029106557
177422,0.12177199
177423,0.07967937
177424,0.07967937
177425,0.07967937
177426,0.20282948
177427,0.20494926
177428,0.027175337
177429,0.09841207
177430,0.103808194
177431,0.24799004
177432,0.13620514
177433,0.035610676
177434,0.3615141
177435,0.11848694
177436,0.13689718
177437,0.22141418
177438,0.09461334
177439,0.13436347
177440,0.07889813
177441,0.08277431
177442,0.0843043
177443,0.027175337
177444,1.2438674
177445,0.040831804
177446,0.08903718
177447,0.029106557
177448,0.105618566
177449,0.079174966
177450,0.025234073
177451,0.16693541
177452,0.07844651
177453,0.035610676
177454,0.09616467
177455,0.095525265
177456,0.025234073
177457,0.025234073
177458,0.15394223
177459,0.07844651
177460,0.09616467
177461,0.11183852
177462,0.027175337
177463,0.13840395
177464,0.035610676
177465,0.20216295
177466,0.07617101
177467,0.07565978
177468,0.027175337
177469,0.027175337
177470,0.19483232
177471,0.027175337
177472,0.027142882
177473,0.13944507
177474,0.086049914
177475,0.027175337
177476,0.20747334
177477,0.18689334
177478,0.08614516
177479,0.1316185
177480,0.12549499
177481,0.014606863
177482,0.4200501
177483,0.1466938
177484,0.073029995
177485,0.13484338
177486,0.027142882
177487,0.029106557
177488,0.05891007
177489,0.09616467
177490,0.07617101
177491,0.17958033
177492,0.24594
177493,0.06290248
177494,0.07967937
177495,0.57887757
177496,0.027175337
177497,0.027175337
177498,0.065906435
177499,0.025234073
177500,0.19742322
177501,0.18053493
177502,0.025234073
177503,0.026100725
177504,0.065906435
177505,0.11108208
177506,0.065906435
177507,0.06290248
177508,0.101177275
177509,0.040831804
177510,0.027175337
177511,0.0767923
177512,0.054138035
177513,0.25310144
177514,0.06290248
177515,0.029106557
177516,0.026441634
177517,0.027175337
177518,0.029106557
177519,0.029106557
177520,0.026499808
177521,0.025234073
177522,0.025234073
177523,0.035466164
177524,0.10675079
177525,0.025234073
177526,0.027175337
177527,0.026100725
177528,0.21242455
177529,0.034464717
177530,0.025234073
177531,0.123051286
177532,0.029106557
177533,0.027175337
177534,0.07967937
177535,0.05296278
177536,0.029106557
177537,0.11183852
177538,0.11721632
177539,0.025234073
177540,0.119274616
177541,0.027175337
177542,0.16812313
177543,0.047998548
177544,0.16812313
177545,0.047998548
177546,0.16812313
177547,0.08505675
177548,0.06917152
177549,0.08505675
177550,0.13804263
177551,0.059913516
177552,0.047998548
177553,0.047998548
177554,0.047998548
177555,0.047998548
177556,0.10688728
177557,0.029106557
177558,0.027175337
177559,0.029445589
177560,0.07626858
177561,0.026441634
177562,0.031251848
177563,0.14385608
177564,0.044115514
177565,0.033787668
177566,0.027175337
177567,0.058972508
177568,0.027175337
177569,0.07617101
177570,0.029106557
177571,0.027175337
177572,0.117448
177573,0.027175337
177574,0.027175337
177575,0.075549304
177576,0.029106557
177577,0.117922366
177578,0.111162245
177579,0.111162245
177580,0.14072499
177581,0.027175337
177582,0.027175337
177583,0.057398915
177584,0.065906435
177585,0.027175337
177586,0.08854392
177587,0.13443542
177588,0.095124036
177589,0.07967937
177590,0.35290635
177591,0.027142882
177592,0.027142882
177593,0.035610676
177594,0.029106557
177595,0.08057922
177596,0.029423654
177597,0.20216295
177598,0.086049914
177599,0.16893709
177600,0.08006793
177601,0.029114932
177602,0.086049914
177603,0.12992224
177604,0.12791553
177605,0.047998548
177606,0.20845702
177607,0.09103879
177608,0.038790017
177609,0.07993531
177610,0.04005575
177611,0.074872136
177612,0.0898484
177613,0.033693343
177614,0.28371897
177615,0.051002502
177616,0.20801508
177617,0.029106557
177618,0.026441634
177619,0.027175337
177620,0.047998548
177621,0.07967937
177622,0.025234073
177623,0.25842607
177624,0.025234073
177625,0.025234073
177626,0.031846404
177627,0.025234073
177628,0.17519397
177629,0.14656863
177630,0.06290248
177631,0.15673709
177632,0.026499808
177633,0.07967937
177634,0.027040333
177635,0.1466938
177636,0.10926479
177637,0.07967937
177638,0.07967937
177639,0.1261873
177640,0.12096861
177641,0.095636755
177642,0.025234073
177643,0.014606863
177644,0.30720833
177645,0.025234073
177646,0.027040333
177647,0.12682644
177648,0.027142882
177649,0.025234073
177650,0.027175337
177651,0.06290248
177652,0.3389781
177653,0.025234073
177654,0.17951521
177655,0.047998548
177656,0.06596115
177657,0.19868323
177658,0.027175337
177659,0.066798
177660,0.066798
177661,0.027175337
177662,0.025234073
177663,0.10435283
177664,0.039321184
177665,0.035610676
177666,0.09892514
177667,0.28578216
177668,0.08817589
177669,0.06290248
177670,0.07856935
177671,0.079174966
177672,0.025234073
177673,0.049267143
177674,0.49907887
177675,0.182711
177676,0.029106557
177677,0.045311898
177678,0.09057352
177679,0.10373518
177680,0.09994441
177681,0.027175337
177682,0.027175337
177683,0.06290248
177684,0.029106557
177685,0.12544331
177686,0.19447452
177687,0.027860254
177688,0.027175337
177689,0.11234182
177690,0.113850504
177691,0.12661293
177692,0.08215687
177693,0.075549304
177694,0.034181327
177695,0.029137254
177696,0.025234073
177697,0.069496125
177698,0.025234073
177699,0.029137254
177700,0.025234073
177701,0.025234073
177702,0.03186816
177703,0.025234073
177704,0.027040333
177705,0.027040333
177706,0.027175337
177707,0.027175337
177708,0.025234073
177709,0.027852416
177710,0.029137254
177711,0.08018869
177712,0.056301117
177713,0.06332758
177714,0.025234073
177715,0.025234073
177716,0.025234073
177717,0.027175337
177718,0.04503566
177719,0.025234073
177720,0.15789375
177721,0.025234073
177722,0.025234073
177723,0.024191916
177724,0.041338265
177725,0.027175337
177726,0.029137254
177727,0.028524995
177728,0.039469987
177729,0.039469987
177730,0.039469987
177731,0.027175337
177732,0.025234073
177733,0.027175337
177734,0.027175337
177735,0.027175337
177736,0.027175337
177737,0.027175337
177738,0.027175337
177739,0.027040333
177740,0.024191916
177741,0.025234073
177742,0.027175337
177743,0.3687541
177744,0.029114932
177745,0.024191916
177746,0.025234073
177747,0.025234073
177748,0.025234073
177749,0.02785176
177750,0.025234073
177751,0.027040333
177752,0.027175337
177753,0.040890276
177754,0.025234073
177755,0.027175337
177756,0.22963378
177757,0.03186816
177758,0.027040333
177759,0.040317476
177760,0.025234073
177761,0.025234073
177762,0.027175337
177763,0.034617007
177764,0.025234073
177765,0.033349037
177766,0.030402988
177767,0.025234073
177768,0.027040333
177769,0.031846404
177770,0.025234073
177771,0.027040333
177772,0.027040333
177773,0.027175337
177774,0.025234073
177775,0.027173668
177776,0.027175337
177777,0.025234073
177778,0.025234073
177779,0.027175337
177780,0.027175337
177781,0.025234073
177782,0.025234073
177783,0.025234073
177784,0.027175337
177785,0.027175337
177786,0.040890276
177787,0.040890276
177788,0.030062437
177789,0.031846404
177790,0.031846404
177791,0.033787668
177792,0.025234073
177793,0.025234073
177794,0.03418067
177795,0.039469987
177796,0.027175337
177797,0.023506641
177798,0.027175337
177799,0.027175337
177800,0.025234073
177801,0.025234073
177802,0.025234073
177803,0.052548617
177804,0.025234073
177805,0.025234073
177806,0.025234073
177807,0.052548617
177808,0.027175337
177809,0.027175337
177810,0.033133894
177811,0.027040333
177812,0.025234073
177813,0.025234073
177814,0.027175337
177815,0.025234073
177816,0.052548617
177817,0.025234073
177818,0.025234073
177819,0.027040333
177820,0.025234073
177821,0.027175337
177822,0.027175337
177823,0.027175337
177824,0.027175337
177825,0.027175337
177826,0.027175337
177827,0.025234073
177828,0.03186816
177829,0.027175337
177830,0.027175337
177831,0.025234073
177832,0.035466164
177833,0.027175337
177834,0.027175337
177835,0.027175337
177836,0.025234073
177837,0.025234073
177838,0.027175337
177839,0.027175337
177840,0.028524995
177841,0.027175337
177842,0.024191916
177843,0.03418067
177844,0.025234073
177845,0.025234073
177846,0.027175337
177847,0.040317476
177848,0.027175337
177849,0.025234073
177850,0.027175337
177851,0.025234073
177852,0.027175337
177853,0.027175337
177854,0.027175337
177855,0.025234073
177856,0.025234073
177857,0.027040333
177858,0.17473808
177859,0.025234073
177860,0.025234073
177861,0.027175337
177862,0.02946183
177863,0.045380652
177864,0.05770251
177865,0.027852416
177866,0.025234073
177867,0.025234073
177868,0.027175337
177869,0.027175337
177870,0.025234073
177871,0.025234073
177872,0.025234073
177873,0.027175337
177874,0.027175337
177875,0.027175337
177876,0.025234073
177877,0.027852416
177878,0.025234073
177879,0.025234073
177880,0.04333526
177881,0.027175337
177882,0.04333526
177883,0.027173668
177884,0.029137254
177885,0.027175337
177886,0.025234073
177887,0.027175337
177888,0.025234073
177889,0.025234073
177890,0.025234073
177891,0.027175337
177892,0.025234073
177893,0.027175337
177894,0.027175337
177895,0.027175337
177896,0.027175337
177897,0.027175337
177898,0.027175337
177899,0.15904695
177900,0.15904695
177901,0.025234073
177902,0.024191916
177903,0.027852416
177904,0.025234073
177905,0.025234073
177906,0.025234073
177907,0.027175337
177908,0.025234073
177909,0.037745416
177910,0.025998175
177911,0.027175337
177912,0.15904695
177913,0.027175337
177914,0.03418067
177915,0.025234073
177916,0.027175337
177917,0.027175337
177918,0.027175337
177919,0.027175337
177920,0.027175337
177921,0.04333526
177922,0.027175337
177923,0.025234073
177924,0.025234073
177925,0.027175337
177926,0.025234073
177927,0.025234073
177928,0.027175337
177929,0.025234073
177930,0.027175337
177931,0.027175337
177932,0.025234073
177933,0.025234073
177934,0.04333526
177935,0.027175337
177936,0.027175337
177937,0.029137254
177938,0.027175337
177939,0.027175337
177940,0.025234073
177941,0.027175337
177942,0.027175337
177943,0.027175337
177944,0.027175337
177945,0.027175337
177946,0.027175337
177947,0.027175337
177948,0.027175337
177949,0.027175337
177950,0.025234073
177951,0.027175337
177952,0.027175337
177953,0.027175337
177954,0.027175337
177955,0.027175337
177956,0.12091112
177957,0.06951851
177958,0.027175337
177959,0.06951851
177960,0.06951851
177961,0.027175337
177962,0.06951851
177963,0.03186816
177964,0.04333526
177965,0.043206066
177966,0.025234073
177967,0.027175337
177968,0.025234073
177969,0.027175337
177970,0.043206066
177971,0.027175337
177972,0.027175337
177973,0.055362523
177974,0.027175337
177975,0.027175337
177976,0.025234073
177977,0.027175337
177978,0.025234073
177979,0.027175337
177980,0.027175337
177981,0.116574645
177982,0.116574645
177983,0.025234073
177984,0.027040333
177985,0.04462713
177986,0.027040333
177987,0.025234073
177988,0.027175337
177989,0.043206066
177990,0.027175337
177991,0.025234073
177992,0.025234073
177993,0.04333526
177994,0.029137254
177995,0.024191916
177996,0.027175337
177997,0.027175337
177998,0.025234073
177999,0.025234073
178000,0.027175337
178001,0.027175337
178002,0.027175337
178003,0.027175337
178004,0.027175337
178005,0.024191916
178006,0.028524995
178007,0.07617101
178008,0.029106557
178009,0.066798
178010,0.08314571
178011,0.042078108
178012,0.033787668
178013,0.025234073
178014,0.027175337
178015,0.027175337
178016,0.027040333
178017,0.041164517
178018,0.038272083
178019,0.039292872
178020,0.027040333
178021,0.027040333
178022,0.025234073
178023,0.04185608
178024,0.04333526
178025,0.025234073
178026,0.027175337
178027,0.027175337
178028,0.025234073
178029,0.027175337
178030,0.025234073
178031,0.04333526
178032,0.025234073
178033,0.025234073
178034,0.025234073
178035,0.027175337
178036,0.025234073
178037,0.025234073
178038,0.025234073
178039,0.025234073
178040,0.025234073
178041,0.033369243
178042,0.027175337
178043,0.027175337
178044,0.027175337
178045,0.027175337
178046,0.027175337
178047,0.031562984
178048,0.024191916
178049,0.045380652
178050,0.025234073
178051,0.025234073
178052,0.025234073
178053,0.027175337
178054,0.029114932
178055,0.055362523
178056,0.024191916
178057,0.025998175
178058,0.027175337
178059,0.026499808
178060,0.027175337
